2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,0.000000000000000000e+00,2.200694203376770020e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.266366153955459595e+00,4.950397521257400513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.836626679999999845e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,8.114246785640716553e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.672073706984519958e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085444599390029907e+00,0.000000000000000000e+00,1.122589802742004395e+01,2.246794950000000068e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,1.121046137809753418e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.391553997993469238e+00,5.716875612735748291e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.519743109999999842e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.606418341398239136e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.646317016333341599e-01,9.250124931335449219e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.255486439999999926e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.856051415205001831e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.980797737836837769e+00,0.000000000000000000e+00,8.554170966148376465e+00,1.339842340000000076e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,5.841048717498779297e+00,0.000000000000000000e+00,4.757235497236251831e-01,9.516135528683662415e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.277586102485656738e+00,2.396957349999999931e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,9.420828938484191895e+00,2.082894355058670044e+00,0.000000000000000000e+00,3.416606694459915161e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.653832300000000033e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.926966920495033264e+00,2.948967158794403076e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.974246919155120850e+00,1.862759740000000108e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,0.000000000000000000e+00,3.595541417598724365e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595021620392799377e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.437776863574981689e+00,1.611861330000000092e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,6.134589612483978271e+00,3.964906066656112671e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.054971247911453247e+00,6.331400908529758453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.441711140000000002e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,8.920148849487304688e+00,0.000000000000000000e+00,2.569833308458328247e+00,2.790842473506927490e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.963643360000000060e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,1.134921550750732422e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.772848159074783325e+00,5.354057967662811279e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.134567370000000186e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,1.204349887371063232e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.490855991840362549e+00,9.941801428794860840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.560832510000000117e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.990123063325881958e+00,3.273820966482162476e+00,6.447746276855468750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.948968580000000173e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.751575261354446411e+00,0.000000000000000000e+00,4.882540911436080933e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.205384759999999944e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,0.000000000000000000e+00,2.092940896749496460e+00,1.641026988625526428e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.217412710189819336e+00,0.000000000000000000e+00,4.622234642505645752e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.049880489999999833e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.989787995815277100e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.366219651699066162e+01,2.315051200000000087e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.618035629391670227e+00,0.000000000000000000e+00,3.780830711126327515e+00,3.607727512717247009e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.510376453399658203e+00,2.708159560000000243e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,0.000000000000000000e+00,2.014070823788642883e+00,1.323279619216918945e+00,2.188955098390579224e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.522574692964553833e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.350987759999999871e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,0.000000000000000000e+00,1.185697630047798157e+00,0.000000000000000000e+00,1.844727620482444763e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.510023206472396851e+00,0.000000000000000000e+00,7.487795770168304443e+00,2.784896069999999724e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.011627919971942902e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.913679853081703186e-01,5.821964681148529053e+00,0.000000000000000000e+00,9.406567871570587158e+00,7.652939500000000006e-02
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.587793126702308655e-01,3.955346345901489258e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.036642399999999686e-02
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.047476798295974731e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.095358270000000078e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,8.270468115806579590e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.135441590000000056e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.058201283216476440e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.193191049999999864e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,0.000000000000000000e+00,2.678560256958007812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.831104457378387451e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.315646389999999943e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.810422301292419434e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.367753949999999941e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,8.008577466011047363e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.324763536453247070e+00,1.362254699999999874e-01
2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,2.200000032782554626e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.116176024079322815e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.089126110076904297e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.073826199999999981e-01
